Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
Alaska,3 wk ahead,Bin,percent,2.0,2.1,0.08348772302479733
Alaska,3 wk ahead,Bin,percent,2.1,2.2,0.08003680228585919
Alaska,3 wk ahead,Bin,percent,2.2,2.3,0.07388711054753118
Alaska,3 wk ahead,Bin,percent,2.3,2.4,0.0660024205493569
Alaska,3 wk ahead,Bin,percent,2.4,2.5,0.057285803780197986
Alaska,3 wk ahead,Bin,percent,2.5,2.6,0.04847902708580543
Alaska,3 wk ahead,Bin,percent,2.6,2.7,0.0401226171883724
Alaska,3 wk ahead,Bin,percent,2.7,2.8,0.032559876839131086
Alaska,3 wk ahead,Bin,percent,2.8,2.9,0.025966534256456453
Alaska,3 wk ahead,Bin,percent,2.9,3.0,0.020390883668214958
Alaska,3 wk ahead,Bin,percent,3.0,3.1,0.015794096619935142
Alaska,3 wk ahead,Bin,percent,3.1,3.2,0.012084946476961568
Alaska,3 wk ahead,Bin,percent,3.2,3.3,0.009146652685130818
Alaska,3 wk ahead,Bin,percent,3.3,3.4,0.006855770160686725
Alaska,3 wk ahead,Bin,percent,3.4,3.5,0.005094223012341748
Alaska,3 wk ahead,Bin,percent,3.5,3.6,0.003756021090310924
Alaska,3 wk ahead,Bin,percent,3.6,3.7,0.0027501944483790948
Alaska,3 wk ahead,Bin,percent,3.7,3.8,0.002001256775711724
Alaska,3 wk ahead,Bin,percent,3.8,3.9,0.001448209901455444
Alaska,3 wk ahead,Bin,percent,3.9,4.0,0.0010428103286931334
Alaska,3 wk ahead,Bin,percent,4.0,4.1,0.0007475739497203593
Alaska,3 wk ahead,Bin,percent,4.1,4.2,0.0005338079281052012
Alaska,3 wk ahead,Bin,percent,4.2,4.3,0.0003798259290962447
Alaska,3 wk ahead,Bin,percent,4.3,4.4,0.0002694148942947727
Alaska,3 wk ahead,Bin,percent,4.4,4.5,0.00019056740453271548
Alaska,3 wk ahead,Bin,percent,4.5,4.6,0.00013446335927114197
Alaska,3 wk ahead,Bin,percent,4.6,4.7,9.467015726938309e-05
Alaska,3 wk ahead,Bin,percent,4.7,4.8,6.652579077037758e-05
Alaska,3 wk ahead,Bin,percent,4.8,4.9,4.667007402070489e-05
Alaska,3 wk ahead,Bin,percent,4.9,5.0,3.2692854978200174e-05
Alaska,3 wk ahead,Bin,percent,5.0,5.1,2.2872791915373725e-05
Alaska,3 wk ahead,Bin,percent,5.1,5.2,1.5985123491435438e-05
Alaska,3 wk ahead,Bin,percent,5.2,5.3,1.1161305313867054e-05
Alaska,3 wk ahead,Bin,percent,5.3,5.4,7.787206079856723e-06
Alaska,3 wk ahead,Bin,percent,5.4,5.5,5.429701341430615e-06
Alaska,3 wk ahead,Bin,percent,5.5,5.6,3.784013070773362e-06
Alaska,3 wk ahead,Bin,percent,5.6,5.7,2.6361001970176545e-06
Alaska,3 wk ahead,Bin,percent,5.7,5.8,1.8359031690451388e-06
Alaska,3 wk ahead,Bin,percent,5.8,5.9,1.2783751800471421e-06
Alaska,3 wk ahead,Bin,percent,5.9,6.0,8.900741920170319e-07
Alaska,3 wk ahead,Bin,percent,6.0,6.1,6.197104495120342e-07
Alaska,3 wk ahead,Bin,percent,6.1,6.2,4.3149785355911524e-07
Alaska,3 wk ahead,Bin,percent,6.2,6.3,3.004868422973317e-07
Alaska,3 wk ahead,Bin,percent,6.3,6.4,2.0929391697510624e-07
Alaska,3 wk ahead,Bin,percent,6.4,6.5,1.4581330132212855e-07
Alaska,3 wk ahead,Bin,percent,6.5,6.6,1.0161786323514832e-07
Alaska,3 wk ahead,Bin,percent,6.6,6.7,7.084291619996463e-08
Alaska,3 wk ahead,Bin,percent,6.7,6.8,4.94078072899029e-08
Alaska,3 wk ahead,Bin,percent,6.8,6.9,3.4473486842934165e-08
Alaska,3 wk ahead,Bin,percent,6.9,7.0,2.4064760184572265e-08
Alaska,3 wk ahead,Bin,percent,7.0,7.1,1.6807355729397955e-08
Alaska,3 wk ahead,Bin,percent,7.1,7.2,1.1744981875949634e-08
Alaska,3 wk ahead,Bin,percent,7.2,7.3,8.212073132618514e-09
Alaska,3 wk ahead,Bin,percent,7.3,7.4,5.745291464798186e-09
Alaska,3 wk ahead,Bin,percent,7.4,7.5,4.021984967295111e-09
Alaska,3 wk ahead,Bin,percent,7.5,7.6,2.817392430465304e-09
Alaska,3 wk ahead,Bin,percent,7.6,7.7,1.9748825907939253e-09
Alaska,3 wk ahead,Bin,percent,7.7,7.8,1.385255798957985e-09
Alaska,3 wk ahead,Bin,percent,7.8,7.9,9.723452043530756e-10
Alaska,3 wk ahead,Bin,percent,7.9,8.0,6.829973253630327e-10
Alaska,3 wk ahead,Bin,percent,8.0,8.1,4.80099626720687e-10
Alaska,3 wk ahead,Bin,percent,8.1,8.2,3.377245150204544e-10
Alaska,3 wk ahead,Bin,percent,8.2,8.3,2.377482655191443e-10
Alaska,3 wk ahead,Bin,percent,8.3,8.4,1.6749401865467917e-10
Alaska,3 wk ahead,Bin,percent,8.4,8.5,1.1808987121497694e-10
Alaska,3 wk ahead,Bin,percent,8.5,8.6,8.332201595351306e-11
Alaska,3 wk ahead,Bin,percent,8.6,8.7,5.883615816770771e-11
Alaska,3 wk ahead,Bin,percent,8.7,8.8,4.1578407383724425e-11
Alaska,3 wk ahead,Bin,percent,8.8,8.9,2.9405811119431746e-11
Alaska,3 wk ahead,Bin,percent,8.9,9.0,2.0813240020345347e-11
Alaska,3 wk ahead,Bin,percent,9.0,9.1,1.4743317677812232e-11
Alaska,3 wk ahead,Bin,percent,9.1,9.2,1.0451750576123686e-11
Alaska,3 wk ahead,Bin,percent,9.2,9.3,7.415401626076347e-12
Alaska,3 wk ahead,Bin,percent,9.3,9.4,5.2653437165872674e-12
Alaska,3 wk ahead,Bin,percent,9.4,9.5,3.741673637591703e-12
Alaska,3 wk ahead,Bin,percent,9.5,9.6,2.6610935677240377e-12
Alaska,3 wk ahead,Bin,percent,9.6,9.7,1.8940404800105167e-12
Alaska,3 wk ahead,Bin,percent,9.7,9.8,1.3491430195244902e-12
Alaska,3 wk ahead,Bin,percent,9.8,9.9,9.617862062327731e-13
Alaska,3 wk ahead,Bin,percent,9.9,10.0,6.862288515208094e-13
Alaska,3 wk ahead,Bin,percent,10.0,10.1,4.900524430695441e-13
Alaska,3 wk ahead,Bin,percent,10.1,10.2,3.500533196643118e-13
Alaska,3 wk ahead,Bin,percent,10.2,10.3,2.504663143554353e-13
Alaska,3 wk ahead,Bin,percent,10.3,10.4,1.7918999617450027e-13
Alaska,3 wk ahead,Bin,percent,10.4,10.5,1.2845280394913059e-13
Alaska,3 wk ahead,Bin,percent,10.5,10.6,9.203748874142548e-14
Alaska,3 wk ahead,Bin,percent,10.6,10.7,6.59472476627343e-14
Alaska,3 wk ahead,Bin,percent,10.7,10.8,4.740652315149418e-14
Alaska,3 wk ahead,Bin,percent,10.8,10.9,3.4083846855992306e-14
Alaska,3 wk ahead,Bin,percent,10.9,11.0,2.4535928844215956e-14
Alaska,3 wk ahead,Bin,percent,11.0,11.1,1.7541523789077473e-14
Alaska,3 wk ahead,Bin,percent,11.1,11.2,1.27675647831893e-14
Alaska,3 wk ahead,Bin,percent,11.2,11.3,9.103828801926285e-15
Alaska,3 wk ahead,Bin,percent,11.3,11.4,6.661338147750939e-15
Alaska,3 wk ahead,Bin,percent,11.4,11.5,4.773959005888173e-15
Alaska,3 wk ahead,Bin,percent,11.5,11.6,3.4416913763379853e-15
Alaska,3 wk ahead,Bin,percent,11.6,11.7,2.4424906541753444e-15
Alaska,3 wk ahead,Bin,percent,11.7,11.8,1.7763568394002505e-15
Alaska,3 wk ahead,Bin,percent,11.8,11.9,1.3322676295501877e-15
Alaska,3 wk ahead,Bin,percent,11.9,12.0,8.881784197001252e-16
Alaska,3 wk ahead,Bin,percent,12.0,12.1,7.771561172376097e-16
Alaska,3 wk ahead,Bin,percent,12.1,12.2,4.440892098500626e-16
Alaska,3 wk ahead,Bin,percent,12.2,12.3,3.3306690738754696e-16
Alaska,3 wk ahead,Bin,percent,12.3,12.4,3.3306690738754696e-16
Alaska,3 wk ahead,Bin,percent,12.4,12.5,1.1102230246251563e-16
Alaska,3 wk ahead,Bin,percent,12.5,12.6,2.220446049250313e-16
Alaska,3 wk ahead,Bin,percent,12.6,12.7,1.1102230246251563e-16
Alaska,3 wk ahead,Bin,percent,12.7,12.8,0.0
Alaska,3 wk ahead,Bin,percent,12.8,12.9,1.1102230246251563e-16
Alaska,3 wk ahead,Bin,percent,12.9,13.0,0.0
Alaska,3 wk ahead,Bin,percent,13.0,100.0,1.1102230246251563e-16
Alaska,4 wk ahead,Point,percent,,,2.167427155071294
Alaska,4 wk ahead,Bin,percent,0.0,0.1,7.041688819554633e-71
Alaska,4 wk ahead,Bin,percent,0.1,0.2,1.6712485831853383e-43
Alaska,4 wk ahead,Bin,percent,0.2,0.3,1.1843505394782534e-30
Alaska,4 wk ahead,Bin,percent,0.3,0.4,5.987241368212131e-23
Alaska,4 wk ahead,Bin,percent,0.4,0.5,8.825474890072407e-18
Alaska,4 wk ahead,Bin,percent,0.5,0.6,4.427413575522429e-14
Alaska,4 wk ahead,Bin,percent,0.6,0.7,2.5607017757778892e-11
Alaska,4 wk ahead,Bin,percent,0.7,0.8,3.379586279664713e-09
Alaska,4 wk ahead,Bin,percent,0.8,0.9,1.5407367667096058e-07
Alaska,4 wk ahead,Bin,percent,0.9,1.0,3.1730240267098437e-06
Alaska,4 wk ahead,Bin,percent,1.0,1.1,3.544444075182958e-05
Alaska,4 wk ahead,Bin,percent,1.1,1.2,0.00024460601889822703
Alaska,4 wk ahead,Bin,percent,1.2,1.3,0.0011475750909608526
Alaska,4 wk ahead,Bin,percent,1.3,1.4,0.003933986665560781
Alaska,4 wk ahead,Bin,percent,1.4,1.5,0.010417202687831584
Alaska,4 wk ahead,Bin,percent,1.5,1.6,0.022254785934105733
Alaska,4 wk ahead,Bin,percent,1.6,1.7,0.03970502248958529
Alaska,4 wk ahead,Bin,percent,1.7,1.8,0.060823326540701377
Alaska,4 wk ahead,Bin,percent,1.8,1.9,0.08182601242528273
Alaska,4 wk ahead,Bin,percent,1.9,2.0,0.09847934783335488
Alaska,4 wk ahead,Bin,percent,2.0,2.1,0.10766725504497933
Alaska,4 wk ahead,Bin,percent,2.1,2.2,0.10830727788544714
Alaska,4 wk ahead,Bin,percent,2.2,2.3,0.10132881876187072
Alaska,4 wk ahead,Bin,percent,2.3,2.4,0.08897293709456955
Alaska,4 wk ahead,Bin,percent,2.4,2.5,0.07389144890397714
Alaska,4 wk ahead,Bin,percent,2.5,2.6,0.058427902795703764
Alaska,4 wk ahead,Bin,percent,2.6,2.7,0.044239892604332136
Alaska,4 wk ahead,Bin,percent,2.7,2.8,0.032234331693529635
Alaska,4 wk ahead,Bin,percent,2.8,2.9,0.022698452424958826
Alaska,4 wk ahead,Bin,percent,2.9,3.0,0.015504990397413597
Alaska,4 wk ahead,Bin,percent,3.0,3.1,0.010307836167968487
Alaska,4 wk ahead,Bin,percent,3.1,3.2,0.006688600605372463
Alaska,4 wk ahead,Bin,percent,3.2,3.3,0.004246960576464898
Alaska,4 wk ahead,Bin,percent,3.3,3.4,0.002644678039284143
Alaska,4 wk ahead,Bin,percent,3.4,3.5,0.0016183987914653029
Alaska,4 wk ahead,Bin,percent,3.5,3.6,0.0009749618463071873
Alaska,4 wk ahead,Bin,percent,3.6,3.7,0.0005791180989870304
Alaska,4 wk ahead,Bin,percent,3.7,3.8,0.00033965622333220763
Alaska,4 wk ahead,Bin,percent,3.8,3.9,0.00019695033318656296
Alaska,4 wk ahead,Bin,percent,3.9,4.0,0.00011303535936191267
Alaska,4 wk ahead,Bin,percent,4.0,4.1,6.427745716375277e-05
Alaska,4 wk ahead,Bin,percent,4.1,4.2,3.624869681406739e-05
Alaska,4 wk ahead,Bin,percent,4.2,4.3,2.028986807445232e-05
Alaska,4 wk ahead,Bin,percent,4.3,4.4,1.128102167691214e-05
Alaska,4 wk ahead,Bin,percent,4.4,4.5,6.234455688813867e-06
Alaska,4 wk ahead,Bin,percent,4.5,4.6,3.426893320446212e-06
Alaska,4 wk ahead,Bin,percent,4.6,4.7,1.874567115756065e-06
Alaska,4 wk ahead,Bin,percent,4.7,4.8,1.020996212464098e-06
Alaska,4 wk ahead,Bin,percent,4.8,4.9,5.539550349542566e-07
Alaska,4 wk ahead,Bin,percent,4.9,5.0,2.995289419827074e-07
Alaska,4 wk ahead,Bin,percent,5.0,5.1,1.614683812212192e-07
Alaska,4 wk ahead,Bin,percent,5.1,5.2,8.681136098864782e-08
Alaska,4 wk ahead,Bin,percent,5.2,5.3,4.656383856271873e-08
Alaska,4 wk ahead,Bin,percent,5.3,5.4,2.4924986075092196e-08
Alaska,4 wk ahead,Bin,percent,5.4,5.5,1.33184888673199e-08
Alaska,4 wk ahead,Bin,percent,5.5,5.6,7.105897315007326e-09
Alaska,4 wk ahead,Bin,percent,5.6,5.7,3.786412294815023e-09
Alaska,4 wk ahead,Bin,percent,5.7,5.8,2.015462796656209e-09
Alaska,4 wk ahead,Bin,percent,5.8,5.9,1.0718769205553258e-09
Alaska,4 wk ahead,Bin,percent,5.9,6.0,5.696615401618033e-10
Alaska,4 wk ahead,Bin,percent,6.0,6.1,3.025958372759874e-10
Alaska,4 wk ahead,Bin,percent,6.1,6.2,1.606754729266413e-10
Alaska,4 wk ahead,Bin,percent,6.2,6.3,8.5297768848136e-11
Alaska,4 wk ahead,Bin,percent,6.3,6.4,4.527778152407791e-11
Alaska,4 wk ahead,Bin,percent,6.4,6.5,2.4034885193202623e-11
Alaska,4 wk ahead,Bin,percent,6.5,6.6,1.2760237311226776e-11
Alaska,4 wk ahead,Bin,percent,6.6,6.7,6.776024186194717e-12
Alaska,4 wk ahead,Bin,percent,6.7,6.8,3.59945406813722e-12
Alaska,4 wk ahead,Bin,percent,6.8,6.9,1.9129142714291447e-12
Alaska,4 wk ahead,Bin,percent,6.9,7.0,1.0169642905566434e-12
Alaska,4 wk ahead,Bin,percent,7.0,7.1,5.411227022023013e-13
Alaska,4 wk ahead,Bin,percent,7.1,7.2,2.879918525877656e-13
Alaska,4 wk ahead,Bin,percent,7.2,7.3,1.5343282200319666e-13
Alaska,4 wk ahead,Bin,percent,7.3,7.4,8.171241461241153e-14
Alaska,4 wk ahead,Bin,percent,7.4,7.5,4.3742787170231174e-14
Alaska,4 wk ahead,Bin,percent,7.5,7.6,2.320366121466577e-14
Alaska,4 wk ahead,Bin,percent,7.6,7.7,1.2545520178264269e-14
Alaska,4 wk ahead,Bin,percent,7.7,7.8,6.661338147750939e-15
Alaska,4 wk ahead,Bin,percent,7.8,7.9,3.552713678800501e-15
Alaska,4 wk ahead,Bin,percent,7.9,8.0,1.887379141862766e-15
Alaska,4 wk ahead,Bin,percent,8.0,8.1,9.992007221626409e-16
Alaska,4 wk ahead,Bin,percent,8.1,8.2,5.551115123125784e-16
Alaska,4 wk ahead,Bin,percent,8.2,8.3,3.3306690738754696e-16
Alaska,4 wk ahead,Bin,percent,8.3,8.4,1.1102230246251563e-16
Alaska,4 wk ahead,Bin,percent,8.4,8.5,1.1102230246251563e-16
Alaska,4 wk ahead,Bin,percent,8.5,8.6,1.1102230246251563e-16
Alaska,4 wk ahead,Bin,percent,8.6,8.7,0.0
Alaska,4 wk ahead,Bin,percent,8.7,8.8,0.0
Alaska,4 wk ahead,Bin,percent,8.8,8.9,0.0
Alaska,4 wk ahead,Bin,percent,8.9,9.0,0.0
Alaska,4 wk ahead,Bin,percent,9.0,9.1,0.0
Alaska,4 wk ahead,Bin,percent,9.1,9.2,0.0
Alaska,4 wk ahead,Bin,percent,9.2,9.3,0.0
Alaska,4 wk ahead,Bin,percent,9.3,9.4,0.0
Alaska,4 wk ahead,Bin,percent,9.4,9.5,0.0
Alaska,4 wk ahead,Bin,percent,9.5,9.6,0.0
Alaska,4 wk ahead,Bin,percent,9.6,9.7,0.0
Alaska,4 wk ahead,Bin,percent,9.7,9.8,0.0
Alaska,4 wk ahead,Bin,percent,9.8,9.9,0.0
Alaska,4 wk ahead,Bin,percent,9.9,10.0,0.0
Alaska,4 wk ahead,Bin,percent,10.0,10.1,0.0
Alaska,4 wk ahead,Bin,percent,10.1,10.2,0.0
Alaska,4 wk ahead,Bin,percent,10.2,10.3,0.0
Alaska,4 wk ahead,Bin,percent,10.3,10.4,0.0
Alaska,4 wk ahead,Bin,percent,10.4,10.5,0.0
Alaska,4 wk ahead,Bin,percent,10.5,10.6,0.0
Alaska,4 wk ahead,Bin,percent,10.6,10.7,0.0
Alaska,4 wk ahead,Bin,percent,10.7,10.8,0.0
Alaska,4 wk ahead,Bin,percent,10.8,10.9,0.0
Alaska,4 wk ahead,Bin,percent,10.9,11.0,0.0
Alaska,4 wk ahead,Bin,percent,11.0,11.1,0.0
Alaska,4 wk ahead,Bin,percent,11.1,11.2,0.0
Alaska,4 wk ahead,Bin,percent,11.2,11.3,0.0
Alaska,4 wk ahead,Bin,percent,11.3,11.4,0.0
Alaska,4 wk ahead,Bin,percent,11.4,11.5,0.0
Alaska,4 wk ahead,Bin,percent,11.5,11.6,0.0
Alaska,4 wk ahead,Bin,percent,11.6,11.7,0.0
Alaska,4 wk ahead,Bin,percent,11.7,11.8,0.0
Alaska,4 wk ahead,Bin,percent,11.8,11.9,0.0
Alaska,4 wk ahead,Bin,percent,11.9,12.0,0.0
Alaska,4 wk ahead,Bin,percent,12.0,12.1,0.0
Alaska,4 wk ahead,Bin,percent,12.1,12.2,0.0
Alaska,4 wk ahead,Bin,percent,12.2,12.3,0.0
Alaska,4 wk ahead,Bin,percent,12.3,12.4,0.0
Alaska,4 wk ahead,Bin,percent,12.4,12.5,0.0
Alaska,4 wk ahead,Bin,percent,12.5,12.6,0.0
Alaska,4 wk ahead,Bin,percent,12.6,12.7,0.0
Alaska,4 wk ahead,Bin,percent,12.7,12.8,0.0
Alaska,4 wk ahead,Bin,percent,12.8,12.9,0.0
Alaska,4 wk ahead,Bin,percent,12.9,13.0,0.0
Alaska,4 wk ahead,Bin,percent,13.0,100.0,0.0
Arizona,Season peak week,Point,week,,,
Arizona,Season peak week,Bin,week,40.0,41.0,0.03030303
Arizona,Season peak week,Bin,week,41.0,42.0,0.03030303
Arizona,Season peak week,Bin,week,42.0,43.0,0.03030303
Arizona,Season peak week,Bin,week,43.0,44.0,0.03030303
Arizona,Season peak week,Bin,week,44.0,45.0,0.03030303
Arizona,Season peak week,Bin,week,45.0,46.0,0.03030303
Arizona,Season peak week,Bin,week,46.0,47.0,0.03030303
Arizona,Season peak week,Bin,week,47.0,48.0,0.03030303
Arizona,Season peak week,Bin,week,48.0,49.0,0.03030303
Arizona,Season peak week,Bin,week,49.0,50.0,0.03030303
Arizona,Season peak week,Bin,week,50.0,51.0,0.03030303
Arizona,Season peak week,Bin,week,51.0,52.0,0.03030303
Arizona,Season peak week,Bin,week,52.0,53.0,0.03030303
Arizona,Season peak week,Bin,week,1.0,2.0,0.03030303
Arizona,Season peak week,Bin,week,2.0,3.0,0.03030303
Arizona,Season peak week,Bin,week,3.0,4.0,0.03030303
Arizona,Season peak week,Bin,week,4.0,5.0,0.03030303
Arizona,Season peak week,Bin,week,5.0,6.0,0.03030303
Arizona,Season peak week,Bin,week,6.0,7.0,0.03030303
Arizona,Season peak week,Bin,week,7.0,8.0,0.03030303
Arizona,Season peak week,Bin,week,8.0,9.0,0.03030303
Arizona,Season peak week,Bin,week,9.0,10.0,0.03030303
Arizona,Season peak week,Bin,week,10.0,11.0,0.03030303
Arizona,Season peak week,Bin,week,11.0,12.0,0.03030303
Arizona,Season peak week,Bin,week,12.0,13.0,0.03030303
Arizona,Season peak week,Bin,week,13.0,14.0,0.03030303
Arizona,Season peak week,Bin,week,14.0,15.0,0.03030303
Arizona,Season peak week,Bin,week,15.0,16.0,0.03030303
Arizona,Season peak week,Bin,week,16.0,17.0,0.03030303
Arizona,Season peak week,Bin,week,17.0,18.0,0.03030303
Arizona,Season peak week,Bin,week,18.0,19.0,0.03030303
Arizona,Season peak week,Bin,week,19.0,20.0,0.03030303
Arizona,Season peak week,Bin,week,20.0,21.0,0.03030303
Arizona,Season peak percentage,Point,percent,,,
Arizona,Season peak percentage,Bin,percent,0.0,0.1,0.007633588
Arizona,Season peak percentage,Bin,percent,0.1,0.2,0.007633588
Arizona,Season peak percentage,Bin,percent,0.2,0.3,0.007633588
Arizona,Season peak percentage,Bin,percent,0.3,0.4,0.007633588
Arizona,Season peak percentage,Bin,percent,0.4,0.5,0.007633588
Arizona,Season peak percentage,Bin,percent,0.5,0.6,0.007633588
Arizona,Season peak percentage,Bin,percent,0.6,0.7,0.007633588
Arizona,Season peak percentage,Bin,percent,0.7,0.8,0.007633588
Arizona,Season peak percentage,Bin,percent,0.8,0.9,0.007633588
Arizona,Season peak percentage,Bin,percent,0.9,1.0,0.007633588
Arizona,Season peak percentage,Bin,percent,1.0,1.1,0.007633588
Arizona,Season peak percentage,Bin,percent,1.1,1.2,0.007633588
Arizona,Season peak percentage,Bin,percent,1.2,1.3,0.007633588
Arizona,Season peak percentage,Bin,percent,1.3,1.4,0.007633588
Arizona,Season peak percentage,Bin,percent,1.4,1.5,0.007633588
Arizona,Season peak percentage,Bin,percent,1.5,1.6,0.007633588
Arizona,Season peak percentage,Bin,percent,1.6,1.7,0.007633588
Arizona,Season peak percentage,Bin,percent,1.7,1.8,0.007633588
Arizona,Season peak percentage,Bin,percent,1.8,1.9,0.007633588
Arizona,Season peak percentage,Bin,percent,1.9,2.0,0.007633588
Arizona,Season peak percentage,Bin,percent,2.0,2.1,0.007633588
Arizona,Season peak percentage,Bin,percent,2.1,2.2,0.007633588
Arizona,Season peak percentage,Bin,percent,2.2,2.3,0.007633588
Arizona,Season peak percentage,Bin,percent,2.3,2.4,0.007633588
Arizona,Season peak percentage,Bin,percent,2.4,2.5,0.007633588
Arizona,Season peak percentage,Bin,percent,2.5,2.6,0.007633588
Arizona,Season peak percentage,Bin,percent,2.6,2.7,0.007633588
Arizona,Season peak percentage,Bin,percent,2.7,2.8,0.007633588
Arizona,Season peak percentage,Bin,percent,2.8,2.9,0.007633588
Arizona,Season peak percentage,Bin,percent,2.9,3.0,0.007633588
Arizona,Season peak percentage,Bin,percent,3.0,3.1,0.007633588
Arizona,Season peak percentage,Bin,percent,3.1,3.2,0.007633588
Arizona,Season peak percentage,Bin,percent,3.2,3.3,0.007633588
Arizona,Season peak percentage,Bin,percent,3.3,3.4,0.007633588
Arizona,Season peak percentage,Bin,percent,3.4,3.5,0.007633588
Arizona,Season peak percentage,Bin,percent,3.5,3.6,0.007633588
Arizona,Season peak percentage,Bin,percent,3.6,3.7,0.007633588
Arizona,Season peak percentage,Bin,percent,3.7,3.8,0.007633588
Arizona,Season peak percentage,Bin,percent,3.8,3.9,0.007633588
Arizona,Season peak percentage,Bin,percent,3.9,4.0,0.007633588
Arizona,Season peak percentage,Bin,percent,4.0,4.1,0.007633588
Arizona,Season peak percentage,Bin,percent,4.1,4.2,0.007633588
Arizona,Season peak percentage,Bin,percent,4.2,4.3,0.007633588
Arizona,Season peak percentage,Bin,percent,4.3,4.4,0.007633588
Arizona,Season peak percentage,Bin,percent,4.4,4.5,0.007633588
Arizona,Season peak percentage,Bin,percent,4.5,4.6,0.007633588
Arizona,Season peak percentage,Bin,percent,4.6,4.7,0.007633588
Arizona,Season peak percentage,Bin,percent,4.7,4.8,0.007633588
Arizona,Season peak percentage,Bin,percent,4.8,4.9,0.007633588
Arizona,Season peak percentage,Bin,percent,4.9,5.0,0.007633588
Arizona,Season peak percentage,Bin,percent,5.0,5.1,0.007633588
Arizona,Season peak percentage,Bin,percent,5.1,5.2,0.007633588
Arizona,Season peak percentage,Bin,percent,5.2,5.3,0.007633588
Arizona,Season peak percentage,Bin,percent,5.3,5.4,0.007633588
Arizona,Season peak percentage,Bin,percent,5.4,5.5,0.007633588
Arizona,Season peak percentage,Bin,percent,5.5,5.6,0.007633588
Arizona,Season peak percentage,Bin,percent,5.6,5.7,0.007633588
Arizona,Season peak percentage,Bin,percent,5.7,5.8,0.007633588
Arizona,Season peak percentage,Bin,percent,5.8,5.9,0.007633588
Arizona,Season peak percentage,Bin,percent,5.9,6.0,0.007633588
Arizona,Season peak percentage,Bin,percent,6.0,6.1,0.007633588
Arizona,Season peak percentage,Bin,percent,6.1,6.2,0.007633588
Arizona,Season peak percentage,Bin,percent,6.2,6.3,0.007633588
Arizona,Season peak percentage,Bin,percent,6.3,6.4,0.007633588
Arizona,Season peak percentage,Bin,percent,6.4,6.5,0.007633588
Arizona,Season peak percentage,Bin,percent,6.5,6.6,0.007633588
Arizona,Season peak percentage,Bin,percent,6.6,6.7,0.007633588
Arizona,Season peak percentage,Bin,percent,6.7,6.8,0.007633588
Arizona,Season peak percentage,Bin,percent,6.8,6.9,0.007633588
Arizona,Season peak percentage,Bin,percent,6.9,7.0,0.007633588
Arizona,Season peak percentage,Bin,percent,7.0,7.1,0.007633588
Arizona,Season peak percentage,Bin,percent,7.1,7.2,0.007633588
Arizona,Season peak percentage,Bin,percent,7.2,7.3,0.007633588
Arizona,Season peak percentage,Bin,percent,7.3,7.4,0.007633588
Arizona,Season peak percentage,Bin,percent,7.4,7.5,0.007633588
Arizona,Season peak percentage,Bin,percent,7.5,7.6,0.007633588
Arizona,Season peak percentage,Bin,percent,7.6,7.7,0.007633588
Arizona,Season peak percentage,Bin,percent,7.7,7.8,0.007633588
Arizona,Season peak percentage,Bin,percent,7.8,7.9,0.007633588
Arizona,Season peak percentage,Bin,percent,7.9,8.0,0.007633588
Arizona,Season peak percentage,Bin,percent,8.0,8.1,0.007633588
Arizona,Season peak percentage,Bin,percent,8.1,8.2,0.007633588
Arizona,Season peak percentage,Bin,percent,8.2,8.3,0.007633588
Arizona,Season peak percentage,Bin,percent,8.3,8.4,0.007633588
Arizona,Season peak percentage,Bin,percent,8.4,8.5,0.007633588
Arizona,Season peak percentage,Bin,percent,8.5,8.6,0.007633588
Arizona,Season peak percentage,Bin,percent,8.6,8.7,0.007633588
Arizona,Season peak percentage,Bin,percent,8.7,8.8,0.007633588
Arizona,Season peak percentage,Bin,percent,8.8,8.9,0.007633588
Arizona,Season peak percentage,Bin,percent,8.9,9.0,0.007633588
Arizona,Season peak percentage,Bin,percent,9.0,9.1,0.007633588
Arizona,Season peak percentage,Bin,percent,9.1,9.2,0.007633588
Arizona,Season peak percentage,Bin,percent,9.2,9.3,0.007633588
Arizona,Season peak percentage,Bin,percent,9.3,9.4,0.007633588
Arizona,Season peak percentage,Bin,percent,9.4,9.5,0.007633588
Arizona,Season peak percentage,Bin,percent,9.5,9.6,0.007633588
Arizona,Season peak percentage,Bin,percent,9.6,9.7,0.007633588
Arizona,Season peak percentage,Bin,percent,9.7,9.8,0.007633588
Arizona,Season peak percentage,Bin,percent,9.8,9.9,0.007633588
Arizona,Season peak percentage,Bin,percent,9.9,10.0,0.007633588
Arizona,Season peak percentage,Bin,percent,10.0,10.1,0.007633588
Arizona,Season peak percentage,Bin,percent,10.1,10.2,0.007633588
Arizona,Season peak percentage,Bin,percent,10.2,10.3,0.007633588
Arizona,Season peak percentage,Bin,percent,10.3,10.4,0.007633588
Arizona,Season peak percentage,Bin,percent,10.4,10.5,0.007633588
Arizona,Season peak percentage,Bin,percent,10.5,10.6,0.007633588
Arizona,Season peak percentage,Bin,percent,10.6,10.7,0.007633588
Arizona,Season peak percentage,Bin,percent,10.7,10.8,0.007633588
Arizona,Season peak percentage,Bin,percent,10.8,10.9,0.007633588
Arizona,Season peak percentage,Bin,percent,10.9,11.0,0.007633588
Arizona,Season peak percentage,Bin,percent,11.0,11.1,0.007633588
